"TimeCreated","EventID","Score","Signals","Disposition"
"8/14/2026 8:38:31 PM","4688","0","","BASELINE"
"8/14/2026 8:38:32 PM","4688","0","","BASELINE"
"8/14/2026 8:39:09 PM","4688","0","","BASELINE"
"8/14/2026 8:39:31 PM","4688","0","","BASELINE"
"8/14/2026 8:39:31 PM","4688","0","","BASELINE"
"8/14/2026 8:40:31 PM","4688","0","","BASELINE"
"8/14/2026 8:40:31 PM","4688","0","","BASELINE"
"8/14/2026 8:40:57 PM","4688","0","","BASELINE"
"8/14/2026 8:40:58 PM","4688","0","","BASELINE"
"8/14/2026 8:41:13 PM","4688","0","","BASELINE"
"8/14/2026 8:41:31 PM","4688","0","","BASELINE"
"8/14/2026 8:41:31 PM","4688","0","","BASELINE"
"8/14/2026 8:42:31 PM","4688","0","","BASELINE"
"8/14/2026 8:42:32 PM","4688","0","","BASELINE"
"8/14/2026 8:43:31 PM","4688","0","","BASELINE"
"8/14/2026 8:43:31 PM","4688","0","","BASELINE"
"8/14/2026 8:44:31 PM","4688","0","","BASELINE"
"8/14/2026 8:44:31 PM","4688","0","","BASELINE"
"8/14/2026 8:45:31 PM","4688","0","","BASELINE"
"8/14/2026 8:45:31 PM","4688","0","","BASELINE"
"8/14/2026 8:46:31 PM","4688","0","","BASELINE"
"8/14/2026 8:46:31 PM","4688","0","","BASELINE"
"8/14/2026 8:47:31 PM","4688","0","","BASELINE"
"8/14/2026 8:47:31 PM","4688","0","","BASELINE"
"8/14/2026 8:48:31 PM","4688","0","","BASELINE"
"8/14/2026 8:48:31 PM","4688","0","","BASELINE"
"8/14/2026 8:48:48 PM","4688","0","","BASELINE"
"8/14/2026 8:49:31 PM","4688","0","","BASELINE"
"8/14/2026 8:49:31 PM","4688","0","","BASELINE"
"8/14/2026 8:50:31 PM","4688","0","","BASELINE"
"8/14/2026 8:50:31 PM","4688","0","","BASELINE"
"8/14/2026 8:51:04 PM","4688","0","","BASELINE"
"8/14/2026 8:51:31 PM","4688","0","","BASELINE"
"8/14/2026 8:51:31 PM","4688","0","","BASELINE"
"8/14/2026 8:52:31 PM","4688","0","","BASELINE"
"8/14/2026 8:52:31 PM","4688","0","","BASELINE"
"8/14/2026 8:53:31 PM","4688","0","","BASELINE"
"8/14/2026 8:53:31 PM","4688","0","","BASELINE"
"8/14/2026 8:54:31 PM","4688","0","","BASELINE"
"8/14/2026 8:54:31 PM","4688","0","","BASELINE"
"8/14/2026 8:55:31 PM","4688","0","","BASELINE"
"8/14/2026 8:55:31 PM","4688","0","","BASELINE"
"8/14/2026 8:56:31 PM","4688","0","","BASELINE"
"8/14/2026 8:56:31 PM","4688","0","","BASELINE"
"8/14/2026 8:57:31 PM","4688","0","","BASELINE"
"8/14/2026 8:57:31 PM","4688","0","","BASELINE"
"8/14/2026 8:58:27 PM","4688","1","NoProfile","BASELINE"
"8/14/2026 8:58:31 PM","4688","0","","BASELINE"
"8/14/2026 8:58:31 PM","4688","0","","BASELINE"
"8/14/2026 8:59:31 PM","4688","0","","BASELINE"
"8/14/2026 8:59:31 PM","4688","0","","BASELINE"
"8/14/2026 9:00:31 PM","4688","0","","BASELINE"
"8/14/2026 9:00:31 PM","4688","0","","BASELINE"
"8/14/2026 9:01:31 PM","4688","0","","BASELINE"
"8/14/2026 9:01:31 PM","4688","0","","BASELINE"
"8/14/2026 9:01:46 PM","4688","5","EncodedCommand, NonInteractive, NoProfile","INVESTIGATE"
"8/14/2026 9:01:46 PM","4688","0","","BASELINE"
"8/14/2026 9:02:31 PM","4688","0","","BASELINE"
"8/14/2026 9:02:31 PM","4688","0","","BASELINE"
"8/14/2026 9:03:31 PM","4688","0","","BASELINE"
"8/14/2026 9:03:31 PM","4688","0","","BASELINE"
"8/14/2026 9:04:31 PM","4688","0","","BASELINE"
"8/14/2026 9:04:32 PM","4688","0","","BASELINE"
"8/14/2026 9:04:37 PM","4688","0","","BASELINE"
"8/14/2026 9:05:32 PM","4688","0","","BASELINE"
"8/14/2026 9:05:33 PM","4688","0","","BASELINE"
"8/14/2026 9:06:31 PM","4688","0","","BASELINE"
"8/14/2026 9:06:31 PM","4688","0","","BASELINE"
"8/14/2026 9:07:31 PM","4688","0","","BASELINE"
"8/14/2026 9:07:31 PM","4688","0","","BASELINE"
